DateTime,Year,outdoor_humidity,outdoor_temperature,wind_speed,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,Global_active_power
2015-09-28 00:00:00,8,74.86463679911357,11.63775873371919,12.36782770296409,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,40826.693719999996
2015-09-28 01:00:00,8,76.73607873801318,11.117588792026233,12.11421523167744,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.0,1.0,39762.40272
2015-09-28 02:00:00,8,77.75318065082192,10.753115466795212,11.744004032552738,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,37570.04072
2015-09-28 03:00:00,8,79.45537567991225,10.237034929140354,11.735481584429873,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,0.0,1.0,36046.731719999996
2015-09-28 04:00:00,8,80.22746742113465,9.800609965498845,11.720358754567362,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,36862.517719999996
2015-09-28 05:00:00,8,81.0824889788954,9.570735425878613,11.908025355062264,-0.8660254037844385,-0.5000000000000004,0.9659258262890682,0.25881904510252096,0.0,1.0,40514.24372
2015-09-28 06:00:00,8,80.60759454221896,9.922439457612382,12.039354995126864,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,47898.76172
2015-09-28 07:00:00,8,75.23095794419483,11.46880138133358,13.628839008183398,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.0,1.0,51327.67272
2015-09-28 08:00:00,8,67.12992772991686,13.370498069283798,15.459626729247518,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,1.0,52790.82172
2015-09-28 09:00:00,8,59.26802101805139,15.273018077214987,17.065482304234216,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.0,1.0,53811.33772
2015-09-28 10:00:00,8,51.885137812311285,16.75949136403551,19.901655106886235,-0.8660254037844385,-0.5000000000000004,0.5000000000000003,-0.8660254037844385,0.0,1.0,53997.97872000001
2015-09-28 11:00:00,8,47.84327718637037,17.827254011967277,20.851314399234575,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.0,1.0,54606.968720000004
2015-09-28 12:00:00,8,44.95965948191513,18.627300767851484,20.896368560390524,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,54333.036720000004
2015-09-28 13:00:00,8,42.81768987076725,19.06356299383033,21.430873678419207,-0.8660254037844385,-0.5000000000000004,-0.25881904510252035,-0.9659258262890684,0.0,1.0,53097.83072
2015-09-28 14:00:00,8,42.843975979414694,19.2725551084012,21.507967376928566,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,1.0,51672.28972
2015-09-28 15:00:00,8,43.50212701791496,19.07750102770321,21.320952203029094,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.0,1.0,50341.76472
2015-09-28 16:00:00,8,45.49948532733397,18.34724559685007,20.128673092261412,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.0,1.0,48944.77272
2015-09-28 17:00:00,8,49.420462731364694,17.220724024266747,17.383263476570214,-0.8660254037844385,-0.5000000000000004,-0.9659258262890681,-0.2588190451025215,0.0,1.0,48744.93672
2015-09-28 18:00:00,8,55.17085037570203,15.690839533371069,14.725714918388551,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,51459.33172
2015-09-28 19:00:00,8,59.21841610913227,14.658655901052047,14.762107052567615,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,0.0,1.0,53855.60272
2015-09-28 20:00:00,8,63.088141741485366,13.733961201054383,14.366855022927375,-0.8660254037844385,-0.5000000000000004,-0.866025403784439,0.49999999999999933,0.0,1.0,51197.977719999995
2015-09-28 21:00:00,8,64.79120975247758,13.064697619771087,14.746225002596239,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.0,1.0,47782.77072
2015-09-28 22:00:00,8,66.96752768846072,12.43727214143415,14.38437314827323,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.0,1.0,49984.96672
2015-09-28 23:00:00,8,69.01483282838444,11.821752102680366,13.63154023909069,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,0.0,1.0,48909.97672
2015-09-29 00:00:00,8,70.33854308329904,11.334309432767752,13.721533682879322,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.7818314824680298,0.6234898018587336,43803.85872
2015-09-29 01:00:00,8,71.39921108292512,10.93302887388769,14.131077663670515,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,42687.66772
2015-09-29 02:00:00,8,73.12097856846887,10.372371118194724,14.37850828228963,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,40500.78572
2015-09-29 03:00:00,8,74.69318696988947,10.033072122328328,14.13650721783742,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,38921.34072
2015-09-29 04:00:00,8,75.88511362717313,9.650992122846548,14.083815858663396,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,39386.42972
2015-09-29 05:00:00,8,76.86312070140289,9.198936807641303,14.133926077035706,-0.8660254037844385,-0.5000000000000004,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336,42625.174719999995
2015-09-29 06:00:00,8,76.01057495542958,9.383430397960598,14.640624653589253,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,50041.78872
2015-09-29 07:00:00,8,70.29829170883514,10.94011184283806,15.987692377130692,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,53599.16472
2015-09-29 08:00:00,8,62.73121468042925,12.789192204479694,19.171885918389886,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,54822.45272
2015-09-29 09:00:00,8,55.93175439239604,14.596840329734754,21.823779628249703,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,55336.61572
2015-09-29 10:00:00,8,50.020726742568215,15.999111983580612,22.65753345265183,-0.8660254037844385,-0.5000000000000004,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336,55256.735720000004
2015-09-29 11:00:00,8,45.34137873380844,17.140556979421525,23.749340490454426,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,55581.493720000006
2015-09-29 12:00:00,8,43.1533172422655,17.924759526869543,24.503340724999184,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,55142.65372
2015-09-29 13:00:00,8,40.79029825410946,18.58015625013492,25.13957884302716,-0.8660254037844385,-0.5000000000000004,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,53758.72372
2015-09-29 14:00:00,8,40.04678871889976,18.813754691778136,24.902810761396793,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,52542.83872
2015-09-29 15:00:00,8,40.15239437773934,18.704222975134257,26.053369506183607,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,51019.29872
